4982 150361
3489 372 33
2827 2738 13
4850 2693 60
4011 556 14
4500 1789 54
3390 3005 17
2691 4776 98
758 777 51
4871 4663 26
2352 660 77
3592 3719 20
4333 1700 29
3088 3464 50
807 4450 91
2182 1717 15
3027 135 83
445 2690 23
2834 403 48
3273 4408 21
3484 3830 92
4357 1776 46
3565 3907 67
3309 4660 75
157 1800 42
2569 4498 53
2581 3791 72
2344 1379 99
1903 3328 39
968 4594 58
4753 1937 58
2099 888 79
3894 1187 91
314 2315 55
2427 3850 52
4103 43 17
2900 2779 27
3117 1800 75
3901 511 48
4920 1335 24
106 1387 45
3200 1264 96
2572 4216 2
364 3480 85
2735 2149 91
3790 3435 45
3082 3612 53
2472 822 63
19 4608 6
2243 2147 80
829 2862 5
395 1340 68
99 1581 24
1326 2849 8
1654 4938 74
2728 2787 69
3916 2304 10
1446 2808 13
4943 722 14
1546 3457 53
2522 3682 93
1809 2796 99
3108 2473 29
1138 4212 7
1958 2653 47
3132 4633 59
4949 3624 3
2960 1542 3
3394 3734 28
4712 2373 85
239 4086 86
2708 409 3
1936 4439 27
1084 3212 86
4423 3570 38
4431 1403 58
3216 331 53
1094 4616 13
2380 4462 61
4687 735 89
1395 662 73
2262 2546 56
1599 3902 97
2813 1979 3
3252 4944 52
4418 3577 16
4133 3906 75
3274 3602 8
3439 1111 21
41 2731 86
3912 311 71
1710 4456 2
3996 3567 97
1471 603 52
2441 1224 57
3996 518 33
1359 814 46
3550 4 91
3979 3797 84
1390 4131 81
2534 1903 71
2039 4136 62
161 4164 83
1410 4895 90
4128 1476 81
343 4252 10
3031 1324 46
2758 3918 6
3898 650 60
3356 2464 69
4247 4590 47
3558 2225 84
1480 1756 9
4136 1688 93
4293 1931 8
1950 529 16
2329 2170 5
2527 670 93
3492 1437 96
2037 4851 41
4812 1937 10
2177 2130 30
2743 3555 66
1900 93 100
4512 2318 42
964 4969 5
1637 3165 73
3029 64 1
3569 3520 5
4653 1608 65
1593 2333 50
596 1536 84
2594 2338 10
3900 892 74
3457 1658 78
525 2561 33
397 2531 73
2250 1157 57
982 1814 74
781 4400 84
1050 4842 66
270 367 88
4027 473 86
2421 766 33
735 1811 97
1587 2331 4
3692 4239 38
2026 4654 35
770 3363 29
562 4904 47
814 311 68
3779 4809 11
2771 3273 75
1181 2489 21
2325 3716 51
3413 2393 85
361 3833 43
2269 2328 63
1693 4004 89
2656 4386 78
2091 2383 38
4446 3894 80
4644 4373 88
1110 768 39
2896 2523 29
4203 2315 17
3963 4696 3
3246 1865 33
2360 2156 75
563 4618 1
2518 1951 21
4233 0 64
1200 4160 62
1069 3836 27
3406 2096 17
1875 4609 30
3317 3735 15
4069 295 31
576 4515 26
758 847 8
2583 918 84
1265 4941 60
1365 1789 60
1077 2018 74
1190 2964 49
4832 1936 28
131 4644 38
2261 1314 22
718 330 52
4357 3214 32
4981 1442 16
3284 1379 26
3140 735 10
4723 2947 87
2523 3411 16
3477 1203 92
4390 1958 69
2778 319 99
4272 2244 76
1153 4669 39
3276 506 7
4921 4170 10
4441 1584 19
4058 1001 24
4172 3049 38
1385 3602 38
2675 1132 13
4893 1434 94
4162 2876 100
194 1264 83
915 3486 93
2098 2013 5
3637 1130 16
3051 2462 98
2915 4000 87
4742 4978 0
4967 441 81
575 26 2
4342 3015 77
304 4297 72
4083 4392 10
1502 191 63
3802 45 9
2090 2192 7
2081 3442 57
370 407 60
2719 2148 54
2522 2617 18
3521 3647 8
4614 1943 78
2954 4257 11
1875 3847 5
2105 4315 54
1179 4930 90
943 178 93
1872 227 61
4078 2852 66
893 1940 77
1175 2333 34
4887 4141 83
4807 4927 35
610 3374 71
704 3171 17
457 841 50
1654 1547 48
2415 1905 25
1067 2156 56
4771 2049 80
3996 3822 36
2566 1376 70
227 2444 50
2428 3279 25
4461 2421 1
4144 1107 67
13 3883 56
2592 1038 2
4424 2644 17
4611 4856 35
3525 2720 14
2945 2857 64
2212 4134 42
1779 2148 67
257 4182 75
4851 579 5
314 2646 80
4091 2211 82
3753 570 65
3540 3093 95
1079 3192 3
1399 3772 94
1012 3032 46
4957 917 51
2699 283 39
1259 788 68
1128 562 22
554 4760 28
2580 334 34
2307 1365 68
265 2362 61
2304 4415 42
4895 4760 76
2968 706 56
3703 4550 43
580 2996 0
4865 2350 48
3577 3906 20
2932 4694 26
332 3389 22
2918 4020 94
4634 2642 89
1312 2003 95
417 4717 68
1243 1661 34
3438 2536 58
2155 1288 76
774 2532 94
1868 213 76
3181 2802 51
3184 3024 44
3072 108 96
4590 4568 59
3448 1731 7
851 865 98
4120 2113 25
1983 4388 23
2751 2938 75
2618 3767 71
4485 1037 83
3174 3205 21
3973 1938 55
3788 2680 12
98 4378 83
4110 4044 86
1025 2912 5
142 3326 4
959 4711 64
243 886 14
3936 246 20
4267 959 48
1701 1626 86
80 2471 100
4712 4549 0
3093 4379 5
3052 4722 68
1144 3548 99
3163 1490 75
31 4899 94
3095 2856 84
3443 2647 74
2610 1692 56
2987 378 58
4693 1655 3
1539 602 22
407 619 18
2009 2560 4
2776 483 3
4621 512 59
2894 2624 33
4266 4367 14
3859 4576 92
1572 890 92
2622 3501 47
1528 4095 89
3688 2360 35
4778 3175 6
4361 1671 42
4083 3045 28
4360 4581 77
420 3365 23
2650 2372 49
3283 713 86
3455 678 63
3449 0 59
3354 2437 7
3353 2859 11
178 1923 28
1805 4111 54
4190 2495 9
2994 3259 28
3448 4386 63
1369 3894 76
3417 2022 19
4138 4756 68
993 1052 91
419 1807 71
1063 4459 44
2103 4598 35
3765 2210 7
4655 4556 3
2511 3458 50
3105 3389 61
1199 475 14
2871 2944 66
4888 332 3
3017 1792 42
829 4598 100
3272 4939 71
1622 4165 63
4942 4586 13
3286 2224 35
3793 2864 21
26 4490 2
3182 2928 38
1971 2611 79
2828 2987 67
2123 1543 68
4080 3207 19
1563 750 7
4746 2544 42
298 2740 43
741 147 40
4332 4836 83
2278 2834 40
4775 1800 58
4147 4332 44
1677 4567 66
3377 3663 21
3578 1936 52
2782 165 68
4683 4322 70
4479 42 34
4755 4602 55
3615 4797 36
3899 167 28
803 234 24
4810 3006 61
144 3474 72
4741 4782 34
861 3508 57
3291 2291 46
103 3080 88
2389 3993 4
535 1468 79
3532 3644 82
3788 2393 94
3754 1327 38
1537 78 29
2834 4675 42
4014 619 21
2278 3682 82
2396 1781 14
4423 2941 10
4553 3175 31
725 2497 81
4178 4825 12
3498 4295 50
3547 4514 39
3326 479 12
4680 1827 21
3277 2540 49
4677 3987 34
4624 2583 70
2970 491 14
4353 4761 26
4557 1041 58
2346 199 25
1690 4809 34
4174 1106 0
4377 3372 21
4784 3323 71
275 1963 31
4145 860 26
4299 4108 64
2136 3628 68
2911 1822 85
1225 3412 1
2529 4653 97
1650 86 95
2838 1632 8
2616 2427 8
10 1308 69
1342 3442 57
4426 2777 0
1 4414 29
2049 51 51
4088 4427 61
4567 2391 19
2136 2942 23
4906 228 2
3154 4108 91
4918 421 93
3160 2334 52
2612 2163 63
4957 4460 44
2732 4060 42
1439 2649 32
709 1952 55
2954 4640 95
1322 2621 25
4227 2103 55
1576 3319 89
2039 1872 70
971 4633 90
4561 1907 63
4868 1674 96
548 3841 17
1987 695 22
3488 4083 38
2435 4878 65
1813 4447 24
3305 3068 42
4349 1917 9
1533 2070 68
458 3601 20
1724 556 78
2583 4607 84
1207 249 70
163 1909 82
4057 3377 34
462 957 23
3358 4116 82
558 124 4
3721 711 21
709 55 53
2923 3113 97
747 4737 34
1402 1436 25
331 1663 82
600 187 30
3507 572 24
1853 4310 80
4400 1953 43
1108 3070 12
3340 4867 5
752 137 99
1429 3363 97
4796 3270 40
396 4473 34
635 3255 44
2833 1180 41
1437 2871 63
1290 2415 57
703 3091 89
243 1217 10
1226 3321 36
3556 53 61
1978 985 52
268 182 22
878 3160 14
1397 2518 54
4194 4959 35
4864 4316 77
2081 378 33
4873 3923 84
2714 755 100
4827 76 65
724 3093 68
2192 4069 48
363 1102 0
4117 4386 8
743 2394 1
2981 3061 35
1561 4264 67
3661 102 87
1539 874 13
1062 3638 11
1241 197 75
4868 1890 46
844 415 37
743 2138 98
59 3781 80
648 728 31
2970 4218 74
2873 2930 19
2545 1051 46
1276 3019 50
2932 4664 72
959 4447 24
3408 1990 34
1343 340 86
3586 1508 17
4729 2530 59
3804 1299 68
1177 162 43
1452 2534 86
3695 4212 61
4611 2139 58
3014 4894 95
2954 3897 86
4668 3125 76
2702 686 84
2383 3237 8
1076 1721 34
4683 3809 39
2334 696 98
903 3803 19
693 3446 0
1534 340 10
2910 888 76
2212 3527 64
1681 1268 79
4085 4181 21
1392 4817 8
1134 4760 26
2181 2318 58
2883 4532 52
1879 4864 91
4599 2292 1
4472 3418 14
2795 1094 64
3803 3838 78
1584 3488 3
3230 4172 73
3256 277 70
2025 3154 47
4200 4483 85
2061 3914 33
4460 134 82
2012 1326 11
1599 2119 49
1938 2420 7
3339 1217 18
3080 2648 86
402 2693 47
215 4958 84
3257 453 90
3356 2168 2
136 4006 79
4888 1398 83
152 3167 39
1161 4759 28
178 3537 96
790 2137 12
3434 2284 10
4137 3253 97
3781 406 19
993 1039 31
779 1465 74
1144 4268 35
2227 1110 89
909 3019 78
3685 278 61
2272 3471 26
301 2392 11
933 4173 8
3751 4355 2
384 3948 51
1667 4867 98
3098 1103 24
3196 4574 82
1383 2991 11
1690 2233 19
527 522 32
4235 179 72
3571 72 95
4919 782 99
619 709 36
1424 2547 90
677 1617 23
3258 4757 5
480 1085 81
4574 1246 70
1792 2651 54
3212 1850 58
4098 3421 38
1003 4498 78
4277 3685 41
3850 3034 36
3011 4427 47
2721 2439 49
517 2628 46
3564 2559 3
4282 2783 37
3469 1730 81
3403 3989 100
3686 1069 5
1630 1662 86
4514 3997 80
3631 557 20
1385 1746 79
2000 3821 0
659 1972 86
4430 2018 25
3480 1290 71
3909 2416 7
1861 320 98
2771 2302 13
3201 4441 61
388 4271 50
4139 402 19
560 4191 71
89 3515 4
1620 540 18
1501 1518 22
3227 1793 93
2187 1223 60
3824 1230 64
731 4015 61
944 4474 63
1034 4927 100
3682 2202 58
3569 3327 6
1434 4028 7
1800 1688 28
3167 4505 27
1030 2676 6
3298 4144 67
4628 4701 92
1443 33 70
2095 1087 54
4320 1245 52
2479 4965 53
706 2536 4
2894 579 18
3345 1599 29
4376 4396 5
788 2793 97
2846 4867 29
4408 1584 21
1930 4655 1
2823 3575 56
4170 519 85
2729 376 46
4137 4023 86
2467 4783 55
333 647 10
1899 4410 84
3510 2024 14
968 2287 34
15 879 21
3819 2627 59
2864 1098 73
4352 631 34
3125 1791 97
1741 2686 24
2047 2692 79
1710 1043 28
651 4941 45
3440 2443 50
3566 3709 61
4701 3135 56
512 3059 89
4040 249 84
326 873 83
1934 3090 72
912 613 76
1004 4828 42
3515 3455 43
1876 4813 13
3206 186 23
1772 1642 54
4353 4734 57
4426 4269 84
901 4008 61
2207 1935 7
2605 2742 54
4778 4233 98
601 3129 32
1302 4829 4
2492 1367 46
1396 612 53
2429 3314 76
2506 4219 72
4296 1477 99
3926 1621 8
4165 2913 52
1697 2604 31
2916 4288 96
2525 4207 23
2432 2535 6
4679 3153 93
3865 759 22
4326 2922 42
3064 4047 97
1488 641 75
4148 1276 22
3714 2467 63
3418 696 6
1386 1582 55
1853 1762 72
4107 862 44
1474 4582 69
3933 3682 55
2319 4387 34
982 653 72
32 1180 53
888 1958 61
1083 4453 76
4333 3597 16
1228 219 14
4521 1282 36
3468 1832 23
3518 46 19
1907 4409 68
1185 3184 2
195 2608 13
1271 4030 88
4118 1461 86
3157 2158 97
1315 4482 48
3472 1983 79
2075 2833 46
2517 3962 30
1175 3491 7
3095 3334 51
179 360 88
4242 4065 70
1419 3947 37
1548 1684 26
2086 3708 18
531 3642 74
2451 841 85
251 3686 97
1864 2984 82
3426 409 76
3718 2680 45
1334 2181 24
347 4003 7
3569 2367 72
1599 509 64
2248 3137 10
4862 110 18
3541 4007 8
3662 1020 50
4213 3833 66
2594 3260 90
4392 16 22
4922 1482 94
2224 1875 71
602 4509 35
1818 1417 36
3526 2608 46
1166 606 85
1843 2222 50
4962 4350 51
707 1246 65
4464 2369 54
327 2829 21
3480 3220 92
2146 1762 93
1482 2861 8
122 4035 85
289 1890 4
4664 3911 0
4872 1290 81
4213 4920 77
514 846 67
1372 2600 58
1165 2348 4
916 4463 55
3531 3396 42
480 2936 28
3151 4309 53
3721 1608 34
542 2270 65
1679 152 54
439 1667 53
3391 4548 87
792 886 30
4959 2153 85
4333 4054 43
3626 1823 58
586 2502 85
3790 756 80
3610 1816 67
2849 1377 67
1943 1864 1
73 519 39
2306 2220 57
3758 4274 50
3661 3949 17
2139 4517 93
1895 3586 85
648 4355 92
408 3746 21
3716 302 65
1383 3897 26
3612 3489 0
4287 1189 23
4257 2768 14
4470 909 70
4924 3772 97
2375 943 44
13 19 85
875 616 46
2441 515 86
4044 4959 43
4860 1826 82
1160 2983 34
3853 4114 45
610 2129 1
3476 1857 40
1487 4961 61
50 3431 64
757 2913 28
4553 1406 55
986 2675 16
3164 4453 96
2419 987 38
453 3742 98
1494 3501 11
802 2323 62
2337 3679 56
1134 3941 82
544 261 62
242 3199 57
29 2732 93
4355 4439 79
398 4175 13
3806 4337 30
44 4806 50
2510 1455 63
1099 1984 96
2154 1232 5
282 1137 34
645 2681 76
991 893 84
3020 4266 97
4478 2075 68
2064 2296 83
2011 1773 17
4480 3869 12
1746 4525 1
486 2056 36
4714 3617 45
3563 3717 62
4355 2963 92
253 742 40
179 2589 49
15 2946 86
4683 2863 76
3331 4519 7
424 3008 4
2885 507 30
3729 2901 94
2615 3216 22
396 508 47
2045 4258 59
2828 183 61
691 670 82
2321 1077 12
2931 4791 5
746 4400 75
1685 4645 62
2241 1643 2
3966 84 19
1725 524 57
4505 2359 84
3723 2406 75
3395 2407 1
3308 310 10
4116 1801 41
3225 4034 89
414 1921 13
2748 4463 94
1465 1269 28
4746 4569 23
604 793 87
1095 255 59
3510 2969 75
2854 1914 58
584 1272 68
2473 2309 75
2198 3039 73
62 3646 6
4735 4133 1
2688 3306 22
1176 1539 14
2706 4580 54
848 4759 85
1978 4644 83
2588 4694 76
883 338 9
1230 4073 85
3062 2350 5
4525 4479 11
3482 4030 17
4259 4031 38
254 642 57
148 2343 72
3494 4613 31
3613 1910 79
3158 4730 13
3859 2101 34
3758 4384 93
57 346 63
584 4588 88
872 3189 15
1960 3119 43
3294 2891 24
4618 3445 77
1127 357 52
3868 3451 31
4051 4564 77
3041 2693 90
1303 2076 71
4245 379 77
633 429 96
4748 1416 59
1105 1798 35
4436 1013 32
2275 1960 94
3782 4752 25
3879 1184 64
3973 3061 2
434 1446 42
3553 4968 66
4258 3174 66
220 45 86
4037 2090 96
2101 1829 66
4527 2486 20
432 4750 65
4969 760 44
1985 4058 79
2411 4187 20
1154 2079 51
53 3812 84
4783 4708 19
3900 4631 3
1415 4908 64
3908 4543 35
2866 2570 100
1399 4332 30
4846 2733 28
4061 185 2
2018 3322 16
3296 4268 75
3044 2366 60
1436 1047 73
3027 3192 82
1309 82 76
4761 2745 95
2997 4236 32
1224 2361 35
316 2110 46
936 4606 31
2211 3758 34
4834 2623 91
2927 1809 9
263 1828 15
1485 2404 14
2526 754 66
3220 2426 5
841 2047 77
34 380 55
3322 2750 54
2444 2893 17
2212 4375 58
666 3886 41
682 4784 18
2837 640 25
4762 3103 31
657 2122 38
951 1665 8
4958 3969 35
368 1678 39
1433 1936 70
2851 251 48
4126 4816 3
3391 789 14
1093 1542 68
3569 14 96
4396 2273 23
3837 3025 46
789 310 9
2283 4473 32
4139 648 98
524 619 95
663 341 18
1768 260 90
2209 1065 38
3710 1182 13
4085 834 47
3651 500 80
3360 859 19
2184 2269 17
1600 48 32
2259 3971 26
946 1476 51
2373 2862 16
2184 4158 98
2439 429 26
2568 4409 68
1009 3683 40
2900 2973 18
4360 2857 12
1523 4422 76
3657 2979 97
4733 1183 54
2255 3877 39
4097 3775 47
3406 210 39
3834 3807 64
2782 572 62
2888 2762 25
3297 942 93
3874 3087 35
2484 4841 39
3667 238 19
3682 2466 52
1847 3006 80
3856 2726 77
2154 741 14
2364 1990 85
2702 551 65
1043 554 95
4341 1167 73
4256 112 69
4843 1549 97
3688 309 5
2485 4586 93
1329 588 94
3223 3879 35
1183 526 72
2686 563 1
1992 1434 29
4548 4910 54
2552 1721 11
3242 1494 2
1973 3753 68
4616 2739 74
4846 1969 8
2273 2002 66
2560 4670 46
3859 1519 98
3851 3718 24
4858 884 60
3784 728 82
2334 1258 10
104 3600 60
957 3209 97
3930 59 11
915 4852 93
2916 1457 31
3375 4702 11
1558 4962 64
3890 4324 24
1546 2984 17
3522 4115 81
2779 666 72
2213 4532 90
3793 3325 75
4395 2021 77
2442 291 65
4141 1999 80
3972 798 53
3713 3836 3
3497 3516 52
1533 3465 43
2954 4203 79
1405 4600 34
1633 4524 86
2793 756 48
1930 381 73
2727 1466 57
3949 1856 29
1358 2631 0
2536 6 65
4326 3021 19
2900 1016 10
1830 1788 38
2080 3042 61
3636 3084 81
1582 3846 48
3138 2269 79
1615 615 43
578 2968 76
4550 1435 37
4634 2749 97
4257 3242 95
2720 1335 20
4725 4473 35
2937 4366 78
2851 1564 54
2056 843 40
2095 1119 67
700 2232 38
1901 1990 18
3917 440 64
2969 1344 19
1553 422 15
4435 3942 37
4127 1569 24
2935 3567 56
2053 2645 71
99 1675 13
789 1059 33
4368 2021 49
3675 855 20
2047 2126 84
4591 3172 46
1143 3154 43
3157 2113 68
4393 1449 40
4769 1691 60
4581 4637 69
151 1334 0
4932 3208 39
2103 1174 69
1927 803 14
2060 348 68
3827 4296 59
2658 4780 19
4866 1448 4
3452 3607 18
1767 3046 60
809 1235 51
2280 615 16
4122 3722 91
322 1949 99
3924 4372 20
2730 1594 11
834 850 89
2611 1732 42
3505 285 15
1389 3721 88
4294 831 17
1552 609 74
2963 177 12
2472 3852 20
24 1698 20
4522 2092 30
2035 3767 40
3655 1663 27
3977 1992 89
3949 1510 66
3272 857 16
4056 615 100
4618 1851 25
3799 408 9
4180 1935 26
2144 945 42
2379 4400 41
2694 4910 65
3477 3400 80
1773 83 40
3828 1296 79
2405 2826 20
4627 1584 82
1682 2808 47
4120 4506 74
3791 4899 32
1246 3760 59
3818 728 71
66 3128 74
3200 3063 66
348 1937 12
474 300 56
4496 459 16
4929 2266 54
3748 2563 58
4714 3241 48
3500 4339 22
3747 2416 62
4247 4466 57
1285 4890 16
1358 1664 45
930 3924 78
4245 4680 62
3845 1735 9
3281 2793 1
1422 563 2
4083 3230 25
1590 1918 99
3265 1519 99
1840 3867 5
4376 500 21
2972 1736 60
2005 1815 81
3820 3852 55
1759 2044 61
4103 4538 44
925 1207 18
4847 1712 26
4383 3778 22
4943 3490 7
2709 1700 61
3518 4769 3
4339 2552 1
1503 1902 35
1399 4314 91
3184 1725 70
2963 2558 10
3248 2140 16
1723 646 54
1869 2915 73
4337 1263 31
1523 850 67
3735 4047 82
2872 1596 10
923 4857 14
3852 1955 11
3792 614 29
1922 642 5
1845 3782 19
1972 2465 39
1436 4631 19
1017 1439 43
2985 1015 2
3143 1454 88
3705 4051 56
2559 632 88
4649 87 75
662 910 15
3416 1947 71
3979 4675 52
2198 2752 66
3599 1069 14
4266 3687 86
2671 1035 56
2833 3398 44
2842 3277 36
1908 2984 67
3007 291 72
903 1207 22
1875 870 89
1210 1491 29
4262 3718 6
4503 3667 58
2607 2367 65
993 3635 95
905 370 64
4035 778 68
3252 634 39
3576 2756 69
2725 3712 91
3749 3066 94
4670 1856 100
88 1116 21
1219 4083 86
1889 393 56
3527 3306 71
3032 1719 96
3707 3796 43
1244 4116 55
475 4469 53
3411 4086 55
4638 2630 67
3284 2503 37
3625 2441 11
2388 1459 23
29 3276 86
2793 192 89
625 1930 82
1776 1668 18
2260 4242 95
1595 3049 45
1342 3797 46
4623 3131 24
4043 3504 33
709 3413 47
3974 4887 57
3949 3510 21
17 2812 32
3722 4494 24
3129 3253 84
3369 2472 39
4580 3633 42
719 4482 67
2854 2419 50
1593 1154 87
2495 2542 63
2532 3674 44
240 4492 70
3617 4414 2
4297 2856 63
2240 4695 24
623 2029 92
262 773 43
1613 4578 6
2677 365 72
1633 1617 9
1643 3331 12
3917 945 70
2545 1296 71
1432 1926 26
2555 3161 59
1025 3577 97
3895 1876 53
4883 2004 100
3771 2795 94
3835 2338 52
3642 1132 96
1909 80 84
4685 1386 17
2578 883 62
907 3426 58
1581 3802 7
2939 1540 99
2128 4672 51
105 1723 32
4240 4393 81
4596 4012 8
4949 3358 60
3767 65 7
2613 2725 37
2290 4824 36
1699 1065 13
1343 2665 54
4968 3185 49
3149 2098 97
2463 3427 46
2841 1014 64
3978 4854 49
2742 48 30
4961 2923 47
671 3761 16
4042 4308 73
4684 4305 86
1991 4719 96
604 2812 3
1651 1652 31
2919 3849 63
1287 874 100
4293 3327 14
3593 3695 36
3618 2972 77
3512 678 93
1517 3012 1
1768 4768 90
2570 1160 79
4700 1745 57
4165 4822 10
2984 3012 95
3131 4465 76
4645 2134 12
1160 4949 97
318 306 28
3828 2089 75
2926 3710 80
2479 4325 95
3818 4794 95
3069 3913 77
852 1251 96
2805 3560 8
3050 4389 71
4692 4936 38
1998 1046 64
2158 2244 59
2022 2177 77
2283 1396 73
3042 435 6
2384 1161 28
1394 2559 27
1455 2882 19
3042 4250 51
1292 4734 52
448 4315 63
662 3352 66
1565 3693 8
4489 459 32
3017 2629 50
4319 1382 100
2121 298 83
3363 4293 13
4648 632 23
4558 1435 78
5 1818 22
1114 2481 85
4471 12 96
1577 4695 69
3266 3952 4
3067 1354 50
3683 705 70
1350 48 56
4585 3629 43
3045 2955 13
775 2222 36
172 1940 5
1725 2414 50
84 4362 6
4624 756 22
1421 3652 18
317 2751 75
151 463 24
2995 484 16
4347 3663 41
1567 3112 92
1281 1504 0
4940 3928 33
1049 2909 66
1744 2256 6
4528 3938 10
4923 881 47
4186 1986 21
4951 3532 17
1194 3248 21
1715 255 26
2783 1954 88
3849 1890 31
3532 1647 90
3728 3631 42
4179 4524 5
4248 706 72
4167 2662 27
4376 4339 13
1835 4612 12
1259 2211 13
3878 4111 26
2447 1737 67
1131 3359 87
976 4767 22
4926 4368 50
4217 76 50
1577 3336 43
2442 4573 52
903 3181 65
1894 3928 49
2203 1443 61
2305 4715 13
1774 4492 17
162 58 80
3345 1122 20
20 1324 57
2071 1164 1
1824 3132 39
3887 520 82
714 488 93
4971 2600 60
3661 334 5
429 1722 89
2764 4485 2
4969 4375 35
329 1251 17
1177 2379 48
4947 4908 3
2064 586 26
1655 4934 48
2333 3753 16
3288 2461 42
651 4855 70
746 2166 62
2326 4001 76
2366 4693 31
1379 4102 8
960 926 13
4804 1513 42
3969 2442 82
3430 4269 67
3077 3895 52
4328 348 64
4297 2810 65
2550 1266 20
778 3073 28
1421 1515 47
4742 3210 66
1288 3130 97
2994 132 0
4602 803 54
4692 4431 52
1290 1916 64
689 4327 66
1467 1733 93
4463 2314 78
4468 1990 25
4765 4889 80
3502 1041 65
2615 3748 96
148 3402 99
671 1717 60
1666 2837 44
4798 1032 29
3292 2462 16
432 1496 28
1677 829 38
4638 2564 75
3513 4888 46
2041 1073 9
1398 2029 47
659 3150 68
2120 2545 8
3275 647 66
3241 1456 98
2366 1416 32
2267 4056 62
108 3300 99
996 2535 40
3926 435 85
3797 780 77
1599 4152 12
475 4626 60
3012 298 84
2284 3717 36
1662 4459 32
3135 1402 58
3064 2791 45
4259 4927 100
901 2466 91
2285 3777 55
4316 1041 93
2831 3001 39
1806 3811 85
67 4 97
4872 384 90
4807 3938 67
3998 4708 69
3290 602 9
830 1536 77
618 261 8
1642 1839 44
3174 2059 62
1624 1072 73
828 4947 41
1176 3745 35
3082 461 88
3930 4713 82
4465 3201 4
4945 2281 30
2653 2696 56
3517 1521 20
1270 2071 83
2709 3839 26
1495 1659 28
4825 2838 93
4032 3902 55
4461 698 21
4453 2850 99
83 4487 61
2071 1263 57
4555 1866 1
3116 281 87
640 2878 18
1656 484 87
1338 4606 23
1126 3403 89
1903 2168 85
1330 2407 78
3236 440 41
2906 2581 20
1072 3967 80
1951 1188 52
3278 325 88
3926 4747 38
2037 2642 80
196 4611 64
4419 2776 46
3913 651 50
3942 3878 31
4793 1853 50
1521 1073 2
771 1254 34
1284 3788 9
2044 4464 82
3462 117 80
195 4472 40
522 3499 55
954 4732 28
1380 4761 95
2515 160 92
846 3940 85
4805 4410 98
3046 965 25
222 2900 59
1219 2480 94
4261 464 67
1688 4249 59
2239 4960 21
3568 3055 4
4139 4665 2
2660 2347 76
573 2841 11
1252 3670 27
4541 4081 61
4492 4182 89
4438 1880 11
2875 2201 44
4929 2301 36
1350 937 94
210 4032 68
3540 2641 19
4427 3141 53
3083 3314 21
381 3147 22
2875 1947 58
2574 4354 23
4183 1055 83
2149 4904 5
3112 3745 54
3913 903 73
3507 1526 88
1227 3850 9
4344 2876 34
1109 4846 36
342 4071 45
3527 4098 40
4765 2200 68
519 4264 69
3008 1964 27
475 4262 65
1713 3122 100
1983 1364 1
1536 1419 90
4954 1387 41
3788 787 93
2897 2802 5
1126 962 25
2757 712 50
652 807 97
2828 1946 56
4032 883 87
1955 3931 39
1209 4861 34
3708 3427 75
3152 1291 61
4323 3670 61
3571 1875 39
1740 4421 41
4725 1206 55
3407 514 70
3840 2211 26
2702 4981 22
1772 1482 63
1550 4968 5
3722 137 5
3207 629 49
364 1771 96
767 2253 91
862 3810 42
459 1383 13
2589 4356 92
4215 3660 82
1458 1664 81
2695 3371 83
902 2221 36
3605 568 95
1223 4856 84
1832 2832 85
753 1449 50
4201 4638 7
1344 3661 20
2517 1077 21
3176 3877 2
719 472 97
559 3045 43
4315 1055 93
2753 1165 30
1906 315 24
3766 542 86
3065 1884 84
2274 1496 50
432 2643 53
4906 1318 56
2971 2506 5
526 2328 89
4245 2914 83
2336 1765 54
1663 1873 53
3016 3682 97
1149 4573 9
660 1894 6
4539 3743 3
2146 1216 29
4736 1099 31
195 3811 58
83 257 55
1091 795 49
263 2585 38
4152 4742 45
2944 592 6
2356 1530 66
1895 509 42
897 4418 95
604 4279 79
1270 4105 54
457 4480 62
4527 1565 22
2584 1018 97
1184 2730 23
2300 1774 21
4274 2392 6
1669 2613 100
2848 620 11
3748 1903 60
4007 4332 56
1514 2422 93
368 703 87
1456 3870 1
600 1296 53
747 3509 46
837 2730 88
3896 4969 0
1523 1365 62
1215 3302 28
1238 1471 0
1171 787 7
3420 4708 38
728 2678 16
1477 4639 98
606 2763 46
3214 1520 40
3264 1304 75
4104 3871 51
2704 4896 63
1193 3036 40
1612 4113 65
3454 1494 3
1305 72 17
1792 1086 93
