84982 150771
15361 55622 72
30866 59251 45
25629 43777 93
79605 18889 7
36809 2727 54
48977 7340 41
26566 48896 51
78301 10231 97
20345 83617 32
54680 45298 39
60416 38094 96
75328 77614 96
32711 3928 12
32425 61984 25
29347 24406 49
30377 41294 25
32582 43485 93
28053 72441 25
428 59486 93
36095 41404 90
71155 36014 93
11613 19991 12
12058 73080 48
38579 27735 75
30958 7421 100
83427 30747 5
66257 64051 87
58326 36961 12
56473 42542 27
41110 20536 14
1395 21075 32
52929 14161 84
69858 63449 39
21586 66899 77
37285 81474 40
81645 55522 94
76443 22113 18
80838 40351 80
64918 20055 91
33044 83482 62
35742 44848 40
15638 35292 43
32424 49185 14
69696 17302 44
67598 5467 13
35710 153 52
28808 7105 95
61946 45605 48
2079 2136 50
69764 53326 97
56898 78920 48
81519 143 98
17548 40882 5
12869 80591 53
41242 62506 65
22287 47475 4
14423 6182 18
1221 45855 10
4671 61529 87
64458 62917 58
38794 57513 70
5864 35247 85
65010 59597 16
34524 36258 89
14216 73612 88
44392 34953 25
68272 4895 60
34690 2008 100
68659 54797 74
13069 73583 77
13832 73419 30
33554 1069 6
21881 69932 44
73384 59080 74
4040 34025 55
67109 74429 87
54792 11130 10
47310 58420 8
22149 32262 57
11308 58073 6
18981 15556 57
68880 28938 11
50560 15614 63
23703 17479 81
30251 66921 77
26712 39081 92
34983 10860 61
8360 75489 56
7197 66900 61
62236 56461 23
35723 22883 11
73609 54718 9
74273 67494 79
68422 25819 57
23613 73464 26
30187 33426 17
29631 12682 89
63367 64297 88
32145 53874 6
50147 52388 87
6095 63081 80
23282 32699 18
31369 3734 68
57680 18511 99
62106 1496 33
48818 43479 68
2388 10763 17
29332 14218 68
42633 58870 30
59123 4849 86
73020 69349 90
8439 27729 33
56498 36496 59
11028 9528 97
24511 49531 38
9849 50209 4
70745 31749 73
52188 37188 98
55195 45426 54
42833 3506 79
940 657 16
44257 26352 62
62562 58504 11
56870 47867 69
77469 27704 65
11749 49858 64
8543 20996 33
23027 38865 36
7949 16882 53
31149 36451 74
22837 43099 33
74996 18572 14
27755 84687 63
40682 2900 91
80407 55235 48
68693 76924 37
73477 14196 55
61009 13823 91
31786 77745 26
34330 76395 70
38416 67571 39
59627 51156 21
60536 47950 85
15601 24074 18
327 81875 3
13569 81589 23
52459 80117 92
6848 78258 99
6019 55808 83
65187 18693 48
39599 84330 67
44185 72983 65
31123 83293 97
17076 41339 79
76779 52178 24
36070 47544 90
45636 70781 93
80586 31428 72
67825 16609 19
10288 55184 27
34238 76631 45
23733 72910 6
17356 3022 94
24655 3374 47
48408 41412 0
37829 66442 58
8921 11568 26
30189 9382 75
73097 12463 73
24435 49225 35
16373 54831 88
5449 10708 43
11373 52678 28
83050 77512 44
81804 8589 84
48106 64278 43
22979 34333 37
23542 23646 66
19723 35080 48
57931 33974 84
73962 21416 35
63590 1415 22
28221 61143 45
79368 71686 92
57919 41521 29
76659 73657 98
72722 38056 75
69849 67785 71
4066 53256 29
8516 71330 9
7009 44912 79
59501 34897 35
74655 26108 77
61327 41290 90
38226 21080 53
42960 54616 25
63642 7633 96
42241 34309 59
68431 50084 91
2551 57220 32
8284 52596 67
61677 82935 25
63755 68978 88
58552 21186 63
27694 56140 60
14141 10261 100
52200 36613 43
57621 6834 83
73301 23080 24
34031 80712 79
78381 26821 80
69658 4159 19
72941 31048 90
67161 35543 8
25852 46362 49
77330 6314 98
24785 82622 39
57576 21263 4
78775 68738 33
40877 73304 52
64604 29469 26
9894 43287 20
57504 10726 72
56674 61777 21
59321 36357 18
70449 18970 84
69841 29039 43
38513 28922 20
46529 47289 8
11876 45772 51
18672 52877 37
75631 64611 46
52036 22112 34
57772 7713 91
2601 63347 78
34395 39032 60
45529 64100 49
10585 14520 86
17944 75331 95
22348 27634 19
70449 23558 19
9908 63752 6
7393 27678 65
11592 59397 56
54940 69845 15
84802 20584 14
51698 65551 75
84445 20423 43
51717 9454 44
8414 32239 66
26896 20298 78
61377 25018 99
43841 62737 69
44771 20047 97
54454 20498 87
63671 62239 75
40828 45537 59
39616 15427 88
42104 35893 3
35079 28495 54
75800 48845 23
37886 25694 63
25377 9813 53
15165 79513 63
3429 82871 37
47335 4357 75
17171 48211 72
63778 11967 17
38130 59927 30
41917 52079 31
81232 32765 42
6395 74186 50
35930 58353 85
15164 47106 28
34556 66091 42
65278 52017 29
31217 63239 10
70191 73269 89
55276 9889 45
23882 8536 98
56313 36208 25
51415 37144 0
2450 1912 32
76431 72367 43
64165 31861 71
72366 10696 84
11291 11111 66
79820 55727 91
58200 1097 20
82165 30687 98
19975 17447 49
84299 24869 16
45499 43687 72
77286 73430 47
77191 9221 40
63481 34803 49
25786 81280 80
1065 31639 31
380 81166 43
78345 44626 89
28862 62436 73
17269 64761 24
71041 39205 62
30776 40523 86
72623 46845 24
83961 56845 30
47782 68668 2
82892 10243 95
37688 84282 85
21871 56131 58
44132 79999 69
4178 28450 6
39541 57851 1
53423 44358 82
71991 71258 7
51055 55020 13
18123 48679 62
54020 6972 75
82587 37889 27
58273 3896 47
33290 7103 59
31981 35901 24
80598 22693 39
78573 77563 53
82085 46428 49
29493 26046 66
35401 15497 12
60917 27701 77
37307 83566 10
28601 7152 86
57688 60239 33
79641 76959 86
52036 64288 16
47752 63243 43
69555 21616 66
63840 48307 19
35724 37870 98
5278 54066 33
49014 11450 38
49530 49582 65
13583 65008 28
48095 8032 28
37405 47715 69
70624 67326 40
55089 76063 3
11684 77059 71
79881 64447 66
67256 34370 99
81113 60542 14
79976 17659 52
21308 20813 8
69242 1725 64
68007 1389 36
30 55789 36
43816 31475 74
14088 5409 0
38072 72164 55
11698 46879 74
24021 82107 41
69043 47077 24
82903 84836 34
42798 45617 1
81150 6313 7
71628 15236 89
36384 78083 7
21878 53438 9
22310 45366 51
64242 27096 70
38384 59765 22
9777 12999 87
35131 81129 53
16408 26640 27
23151 76214 15
12963 19860 80
44753 2368 59
39844 63279 98
61272 16953 29
17079 48658 63
55021 52948 3
56018 21089 32
82000 12451 92
45832 23655 64
77320 23979 44
40009 75702 21
1664 934 16
14044 20308 40
81203 83274 15
21868 65046 92
35120 76952 91
30539 34905 14
10640 17082 37
27490 62478 3
68797 78691 16
15526 52299 47
161 22403 47
44230 39136 91
45636 50840 99
26052 44792 8
52715 75553 11
5573 5631 27
20974 4492 57
51739 36815 78
45338 70163 30
59781 53019 48
26925 66397 26
4662 84717 83
63424 57229 27
31981 78095 5
79099 70422 67
39941 59381 74
66574 27878 31
27608 70654 79
13627 80214 77
14086 17814 76
14698 23808 99
42086 15952 43
51085 76615 44
43807 1148 39
52532 13982 81
29320 69607 11
82867 57885 60
34845 79693 38
77849 63729 7
84031 65272 44
42586 60910 0
465 67862 1
70698 44725 6
56988 36549 15
34906 8409 79
72178 53926 73
65744 3896 6
44569 29317 51
41876 73520 88
25929 33883 49
48918 16964 18
36599 69886 62
29277 26457 73
82194 18093 39
54949 27125 38
6206 84089 47
72146 22024 72
82752 59917 99
15704 84979 69
66529 19943 22
29626 2499 77
1695 63168 33
2187 62218 72
84140 4604 31
33135 18811 5
33001 20798 81
80651 57975 76
14623 20558 47
80581 9724 66
21411 25145 21
73931 30856 27
64937 34515 39
22115 53460 81
8315 73160 75
80867 79671 65
51599 33834 49
44917 12841 83
46875 1654 96
34369 77058 76
53869 32141 3
13431 33273 41
51222 43681 95
2560 4876 66
64920 39713 10
27460 56734 81
61043 24619 54
80402 52746 78
72741 24508 60
26645 41141 98
13217 12586 98
49621 21677 47
44822 17301 99
666 2503 71
84057 56876 32
51285 76320 60
79433 54856 87
813 28627 8
53774 40544 94
38198 44821 14
20369 66256 100
50102 82587 18
54529 20695 5
67691 26884 24
849 1272 35
4676 29066 56
7828 32647 20
37567 13474 42
62938 38997 9
26704 3622 64
19575 55950 6
41649 38326 94
84507 59474 87
75411 31133 53
65860 45319 69
5933 60012 70
46308 5572 83
56394 5285 55
77930 60335 10
35917 39843 96
22056 32880 64
83743 14187 68
81197 26940 45
24414 60099 27
39405 7617 17
27421 80230 49
36799 47659 24
30259 61466 90
66002 35382 98
45813 16826 22
40347 84278 32
59174 37640 51
51074 78301 98
64513 65424 81
65223 3051 39
36104 82290 54
29106 24941 28
2423 41305 43
78145 49680 6
5385 8131 92
51453 82611 23
16647 69520 59
24308 55027 23
36142 11217 87
66283 47114 26
53852 15959 79
62066 4906 43
24894 40549 10
58664 25939 11
19328 64358 11
69923 55772 88
16899 39380 19
33791 38873 87
22776 56023 81
30978 31353 28
70931 52449 41
62216 54130 27
30585 34248 6
8669 84240 19
77408 71993 33
15582 23722 92
55498 8470 37
50638 43154 12
52835 46560 82
59923 14478 46
59303 38034 7
6087 71126 81
5156 31661 85
42979 22819 68
65505 79534 53
2393 13945 29
54340 33331 44
19758 47157 66
14738 62398 40
2446 66685 48
5012 45373 89
3629 66831 74
62433 16392 30
54071 17154 69
11937 9893 21
36257 71316 30
18205 28702 51
46152 20573 41
70285 22245 65
77819 4199 59
15783 71648 38
80933 48043 23
56569 29202 33
69077 37795 70
77406 25416 45
44178 44210 25
29925 61324 36
6767 14303 49
40842 24853 82
58499 40600 38
17183 4265 99
12366 54111 5
56756 31500 87
24040 75711 3
30230 65680 3
62666 12167 72
70896 463 72
76341 25778 78
7697 51985 79
9957 80577 8
19032 77464 98
4047 62658 24
46066 6510 49
9958 41762 56
20304 28882 97
13677 51489 36
59917 27901 66
50218 10431 71
48040 30980 37
16311 20572 19
45477 61688 67
32841 41388 45
22314 5006 59
63662 40609 58
79068 79276 34
13200 62810 93
54928 22328 83
29161 32648 79
26227 33141 36
43957 664 46
417 11192 84
57663 79019 34
75587 69187 61
16855 1263 73
84434 48877 23
76873 74467 37
19574 35438 33
27906 7057 26
42349 43345 55
41813 30403 73
59755 57628 51
31942 50430 95
65747 76035 75
16512 1339 83
79994 15150 46
20015 80575 97
78800 76814 67
19189 2747 75
68953 60898 6
32410 51231 86
78154 20457 20
71325 41127 99
51061 36723 87
20961 58500 75
54158 82624 100
27457 5838 49
1646 53734 65
47928 52834 24
70986 67017 47
62513 38609 74
15759 68123 47
68224 44098 21
10392 26890 20
14734 37905 97
76953 53747 89
22886 44387 90
5569 81590 62
34295 67433 23
54225 56451 18
60475 38970 87
47119 11601 77
28636 41217 49
77301 40892 73
14650 62242 77
17729 45283 66
26246 8132 99
65188 228 16
1709 80036 52
37744 66926 39
53555 38663 20
38270 803 44
14975 76418 57
65587 54428 75
21743 26520 77
35580 30753 12
18360 75930 16
33226 33926 96
75421 72108 25
84338 10597 99
42168 20700 45
2151 69081 60
32374 13655 87
72272 58611 51
1747 84031 74
5183 46458 30
36619 71038 58
70745 77031 17
34583 3276 36
32376 14033 4
33494 46614 16
49856 77334 17
71908 49278 59
24645 72284 94
76601 74868 69
82292 82006 14
38127 48494 71
40902 13664 44
36425 52628 66
24322 3672 50
82875 14732 96
3577 51926 57
30294 37621 47
22353 43015 31
19490 13275 78
19963 30806 76
84320 2734 18
68124 2814 22
12183 12152 78
67155 23971 7
46430 78409 91
41345 83482 48
57982 44833 40
20322 74661 94
66087 72128 83
42916 45912 81
21656 76414 96
48237 19367 36
83818 83269 52
84617 23126 5
37742 77379 79
42406 24810 4
39417 84742 91
10732 23716 45
67343 78521 35
67079 37869 71
32166 45101 81
66743 79553 17
39265 44559 31
63847 68756 36
20787 42517 85
53799 51029 47
67446 63940 0
35755 9802 88
60887 43425 61
31083 82526 3
27541 34822 60
41492 79515 90
25978 13379 7
37542 56510 25
9909 29657 10
28169 1381 89
62210 4700 81
71223 51088 43
65456 54242 64
1775 16246 45
26321 45939 45
51263 43160 23
68085 56585 62
34428 10457 74
5666 3144 23
83837 32514 70
31524 45623 94
7846 28044 97
43121 36437 46
25505 62877 99
64036 60288 41
33152 4449 92
1899 5061 49
44392 34999 3
22781 44069 50
52622 16340 73
49015 41940 58
58897 74757 76
47434 35697 84
37981 8698 41
70046 22848 15
61269 60993 31
44625 74852 93
17658 65747 4
73431 19098 45
45304 43408 16
35536 1543 30
29741 19738 58
28906 7383 20
65237 11158 93
20985 45446 94
44167 4737 30
44971 67165 13
62961 12915 96
49879 8412 36
53793 28222 76
37104 58230 53
47001 62351 29
400 33868 56
45599 13627 55
66637 23730 70
81649 76125 58
23248 22564 50
61830 61792 26
16605 69276 0
24492 17508 75
76655 64328 0
32603 75711 63
63732 4162 16
75014 75821 0
33433 43589 98
50088 68754 81
9363 53176 7
35236 81057 85
31189 1002 86
52240 40530 76
953 31868 51
37548 36655 52
79749 69070 76
11169 83465 28
70463 43203 99
36019 24949 65
57381 46683 5
63868 71123 82
57851 81858 60
61060 33334 58
34073 79239 27
13164 76211 29
79112 38544 63
1974 32601 9
28679 45823 12
29017 50311 89
21177 69542 83
80584 20085 99
83979 66273 93
44446 28590 69
55300 23698 88
35038 24969 7
68846 2360 24
51165 68439 30
58999 44610 90
9682 49372 13
9234 56525 26
80562 78779 42
67940 78650 46
8029 76653 51
32972 48789 10
57191 3456 5
60332 83999 25
59972 48624 62
30928 18397 14
32670 35873 3
81549 45593 7
53534 41974 52
67724 64270 86
22825 82668 20
81846 68912 46
75177 44228 20
52050 57626 51
15088 73285 6
14439 60936 40
36009 74946 90
43218 53828 69
15126 38197 7
59860 60409 100
50579 49906 70
15529 57920 18
39323 19179 61
55367 36358 61
64467 28648 79
2209 62433 53
28667 30434 43
42329 50163 46
78239 44582 16
23921 69311 41
1085 22888 19
32665 39853 19
77898 42966 98
53875 33840 21
53580 71802 8
42769 48105 31
67980 76156 63
14205 76854 39
38418 66016 91
58695 14302 52
32948 81709 20
46707 45848 89
61568 41213 77
29630 13788 10
26494 18233 9
26205 34863 32
22374 26989 93
73116 55165 64
69709 50711 67
51292 61026 82
64355 65322 66
62332 67894 93
46355 47387 81
40698 15261 26
24156 58755 9
4801 30311 19
34470 53607 90
78224 80082 76
12948 51706 70
19325 38971 13
49371 20128 40
25279 43218 84
51506 45076 24
55133 14105 71
11791 54471 19
65770 55087 95
15627 19988 60
80214 24773 89
16222 34583 66
18469 20630 72
64547 29688 95
14388 1058 69
62171 19466 39
27910 11480 38
16262 26839 10
31508 48717 31
3514 43532 53
65839 20026 98
48223 22443 73
57184 45108 34
10617 3705 21
29731 62455 47
58233 33858 48
35012 56198 51
10773 17017 99
27783 55755 22
1857 17162 58
15805 27212 9
73032 27670 30
33090 30361 12
14571 6572 32
24935 43543 77
31987 42995 73
79611 61301 19
33351 13334 69
32371 67008 22
24704 60397 33
30470 52063 69
21326 5497 18
55886 73107 15
57785 42158 13
19206 74749 67
72632 49918 29
33932 26133 3
73268 23573 96
381 65995 71
28649 74582 22
42900 77959 99
37436 26098 65
31232 71480 77
54121 66679 13
59290 10703 78
48550 31329 69
24741 13374 5
28461 73023 50
82577 44691 21
31284 53959 87
44148 48943 95
77726 16243 68
11551 18817 95
35069 33230 5
68282 35679 67
13483 38507 81
72540 26699 93
83241 44207 98
69537 77499 55
66286 27278 79
72812 50371 41
52545 36646 70
20596 34539 48
925 69015 65
34791 77088 12
18881 83488 50
28298 45306 88
75278 3345 13
81863 46870 49
58401 72340 72
19133 84082 49
80281 49611 89
52777 70320 30
54564 33093 75
67004 70737 94
20896 21229 47
11775 2576 33
70563 39429 84
82519 9471 100
66539 3347 46
33244 39846 69
59290 45106 24
55170 18416 59
67782 45312 48
69961 36743 7
16316 82964 1
38749 84870 47
30303 17454 93
11786 27987 74
69825 60270 91
61348 36041 14
73479 6359 99
62217 74090 77
52333 41159 80
735 32034 1
40883 76795 70
64072 57747 90
39538 15296 9
70674 72047 63
45937 68898 26
72491 3344 55
7119 18751 41
34184 75556 22
17385 78630 87
45018 22474 31
62244 83179 40
47908 68098 7
78683 31951 81
34692 36108 6
27344 29521 12
21254 83666 22
82868 78483 13
71573 52482 36
22288 17962 54
77611 26218 70
678 357 15
54452 38942 6
49862 38182 5
71917 38222 14
55019 19575 10
24881 37579 20
82614 14283 99
53396 79975 0
39820 84213 1
54956 21959 65
47386 57290 92
564 31408 5
83063 25754 31
34266 78727 100
8234 24116 6
82301 46998 67
75659 41175 46
26744 43137 44
40715 60268 53
26691 45804 62
68891 14218 94
68812 8316 43
41853 83393 50
59436 69768 79
25018 1283 73
84530 83529 56
27067 67291 97
36407 14390 50
28964 24796 69
49359 16093 65
20003 84666 35
81370 63576 84
1307 84808 7
84598 14953 77
1827 47761 89
45997 1993 64
39420 43515 66
38448 37520 24
22616 59951 50
53905 47476 62
20308 5429 23
7994 71731 19
75443 79956 54
9530 3775 29
84694 77853 76
33837 4993 30
68563 18724 89
16347 52545 70
21215 23687 32
76849 25050 17
14721 84738 54
20576 73653 84
44278 7163 51
77309 27485 84
17322 2666 99
23205 76597 50
16674 991 73
57131 65920 20
17903 35594 3
39677 3075 0
76092 42731 86
32725 28892 20
69333 67581 73
82917 30021 56
79202 42375 45
71708 80510 63
2455 29539 8
29851 81868 81
55307 36912 12
14773 63765 51
48172 55497 20
44119 27657 2
20434 10310 39
29244 67075 98
83277 46957 35
8915 55117 21
23920 37052 95
58271 76647 3
83426 51511 58
563 47383 48
22728 29462 76
29088 32088 23
13185 72917 55
39247 17597 16
50274 15969 32
54377 7595 19
33786 69993 19
78350 11243 15
1431 69022 1
44172 55404 57
28045 32376 7
21939 36008 19
2727 46252 27
79750 12690 14
20140 57431 32
26896 69191 37
19727 23127 18
3238 64928 77
35653 49636 1
36670 39705 3
2081 13849 30
16822 67993 79
24266 46656 42
60437 49482 53
64643 44348 39
31700 41602 59
26871 12559 28
23358 35921 38
44294 56023 50
63514 62477 86
48311 20559 40
69526 42294 4
83657 78566 76
53154 72263 58
29086 19357 54
7696 52260 53
51249 80066 1
60097 23363 21
59074 83593 10
50787 50611 1
21455 22491 45
75050 13093 74
65895 84139 65
8417 79232 74
35411 5523 58
45027 64287 74
56989 51617 55
17713 46705 26
19200 41081 59
6647 75759 79
63000 9907 66
18133 31162 59
52988 40226 30
56826 79314 47
69560 56356 93
64480 72323 20
17581 44396 54
16215 36196 64
9169 56297 51
6633 84393 72
68289 50454 63
49855 58515 45
71250 80331 76
59127 15071 66
8321 40718 94
444 52451 65
16483 16100 74
41665 77800 1
25061 73639 25
42443 24313 58
63258 79788 67
70988 52053 76
54309 44199 91
38571 20137 62
44650 69274 55
5744 32503 53
19000 64082 37
65384 49959 57
66542 25638 91
12173 28292 34
81442 73025 17
73468 34656 95
76153 2250 97
23084 24001 46
29033 28869 58
18317 83637 88
43451 32904 23
18582 71178 42
32893 29485 100
49582 47718 16
35084 78761 59
79784 57512 2
71578 30006 22
78152 4218 73
7159 22657 58
66692 20855 53
46875 26413 6
61733 11895 78
41044 68395 48
33117 27828 47
29856 73109 72
45970 20646 21
20781 28415 72
77159 33963 71
63623 82112 25
72300 28901 74
57043 74370 64
21698 71461 77
81516 28196 96
55527 40543 83
79753 23752 71
33444 52515 30
25422 24134 47
76818 3031 98
78228 28561 44
68760 16709 61
51588 8092 61
29075 26704 1
38570 67266 5
19858 24744 18
21229 935 44
20609 20123 77
84585 79310 35
82154 82652 68
8389 82126 96
84026 59946 9
62611 21546 77
65749 427 46
69716 79329 82
57981 50189 71
64804 75041 26
42991 69055 7
51754 19318 64
50094 64106 51
25146 78059 25
81822 35128 46
19906 77541 78
48088 34504 83
74421 27993 32
25119 1989 35
36024 41116 92
42182 15002 64
10795 2681 73
68837 81138 22
48416 75249 55
58548 24775 67
59873 12545 60
49785 15416 35
5618 38144 64
65984 82616 59
67574 83161 80
5559 76401 76
8426 74696 38
42187 35155 77
76300 66538 65
34754 27836 19
57709 1572 57
80055 46105 73
49197 75003 42
21132 72743 94
20347 21807 2
57156 61905 60
84470 77764 40
37785 35693 84
45244 83668 1
21684 44493 37
50209 59584 31
35361 25529 5
72075 68374 77
1275 6707 42
69201 74469 88
23108 2823 35
50436 50889 94
32263 27453 56
47198 9282 87
47219 53808 49
65689 81226 28
13446 70296 12
4111 78187 52
63895 69885 32
19205 84322 20
34419 10443 3
12385 44064 64
24022 16525 24
8964 27391 28
71288 82340 22
20191 20044 32
49618 23931 90
64743 58077 47
35963 7025 29
48846 43419 51
34168 14220 69
15524 28076 2
84405 64995 64
25435 74246 16
52370 38405 60
35281 70053 96
65988 4836 94
53526 10927 26
25800 38736 81
26716 74969 25
76296 55402 30
58275 56445 22
38903 84850 49
7719 73297 26
13109 17099 16
2030 76715 38
6696 14790 61
50305 39541 1
17322 72254 15
2548 24603 100
50482 74717 80
3901 59709 30
10862 44763 11
74110 44759 82
44060 82934 80
71392 16088 15
49755 19051 75
32400 2634 21
75629 81949 94
6731 34776 32
14271 82168 25
81403 38794 34
41565 84735 52
31779 65997 60
9439 13012 11
64642 3735 39
53235 67191 90
39635 18139 71
1919 18652 39
10860 81027 14
2274 50558 47
50615 51957 70
29463 74006 36
15639 47003 56
